真实y,优化前y_hat,优化后y_hat
22,16.909632217765534,20.16300536204092
9,7.998135614646007,9.557600679046772
14,11.976397539654126,11.976397539654126
12,9.272735463694907,10.660333772219383
4,5.411550838025923,5.411550838025923
3,4.105609354805339,4.972029561735546
19,23.408644507500526,20.201698022641242
10,8.016827086524959,9.496090738384423
46,38.6105940589595,46.40545851440406
5,4.683576100080946,6.549973748396959
10,9.483170425380964,12.4924182824672
17,13.950462823575824,17.261923227245425
1,1.8131687969172117,1.8131687969172117
11,13.069347449357661,14.746777875190062
21,21.527885773334773,20.046725013244306
30,31.56101852696931,29.95573312335559
12,16.192757832555472,17.108404839868996
27,26.044525453160194,26.983616848830717
39,39.256144633278645,39.256144633278645
7,5.953217848831851,5.953217848831851
4,7.759417666666753,7.759417666666753
30,28.48858239535945,28.269019176199976
42,28.513125481672212,34.24975365122838
12,9.859046561135623,11.379716506444659
1,3.136863026497985,3.136863026497985
30,27.460962321656492,28.16046396692593
5,5.933737802199788,5.933737802199788
10,9.131078718339717,9.131078718339717
42,41.924998997873104,44.99919720035164
2,4.278439104264109,4.454272179923142
27,24.98261740862413,23.918786923422168
17,17.093401013487366,17.093401013487366
43,33.54377238817965,38.342999927741204
1,3.5069750259954597,2.27181721067677
1,2.3048839609017953,2.3048839609017953
44,37.21424472477134,42.64690369389914
31,35.32918962859446,34.32328932893851
47,47.788984732287815,46.20600923947087
6,4.785701998875857,5.2538957229949945
22,23.380668811070347,20.427369538785808
29,27.661827707520455,29.383864309730402
33,24.5746791966826,25.255657952459245
2,7.436574676240413,7.436574676240413
23,22.482173774149324,23.93811253259401
3,8.449534258609983,7.974829486282983
15,12.66519784492211,12.484808668465714
43,38.38724971587724,44.87395234624487
46,45.54391146865795,42.875415781991094
24,25.143532910538998,24.43035673187972
26,25.71453353356867,28.156788770721825
2,3.7739079085219465,3.7739079085219465
41,38.23981528154552,40.08057648035176
39,35.69194725969093,35.187529839200224
4,4.822835074323921,4.4793002665536665
16,14.569314811416042,15.434025045093755
5,5.4051609914108285,6.503823245684743
7,4.7245506027794555,4.7245506027794555
36,35.82157105894628,38.19462277784368
5,5.855611887789245,5.855611887789245
5,3.8454705791793993,4.615510519162348
40,39.892636577804325,40.08897963865163
25,25.869484295588563,23.265948810040555
15,14.622460593531907,15.084284606321448
13,10.309638802727862,10.309638802727862
12,10.756904064316622,11.836966287350128
18,18.071053932618867,20.454211384095203
2,4.420012015038171,4.420012015038171
8,8.078645232845359,7.151082116891942
1,6.257613666059413,6.257613666059413
8,7.600585961320872,7.189500259515189
16,17.49026759129583,17.774237264907427
5,6.064894570291821,6.948967252046284
18,18.283520876443575,19.65534354307561
21,14.810738045537168,18.915190358831826
24,24.69847330439827,22.76635398295595
39,41.22213386073138,41.06529681621322
32,31.52566912007006,31.118338609123043
3,3.2329963644364015,4.349647320372349
8,7.80527297450475,8.845117226270531
12,8.025775432384261,10.439877303386083
2,4.352294145214439,5.2241254921015905
36,37.67024576443093,37.67024576443093
7,5.533468604869491,6.253864506852965
19,16.207645071317646,17.583408480028687
3,11.381786607086939,11.896179844242885
40,38.29768624468803,38.242572290142746
2,3.243268096839607,4.907611201547946
14,14.126114267859046,12.811465436275975
3,4.814512279499344,4.814512279499344
23,22.5195830535911,24.23718046481994
10,8.297303456875044,8.297303456875044
34,31.53480340890822,38.882299843364756
6,5.169211566499541,5.169211566499541
5,2.4141662919683045,2.4141662919683045
29,29.60158511650485,28.98673212116373
11,11.530106146684712,12.937403759937327
30,34.09338088322596,34.09338088322596
19,17.215095133354225,17.215095133354225
26,27.627904066279733,26.645551551513726
12,11.00998360652082,12.174307886924671
41,36.542915046142134,39.77026448134082
10,6.485901039022409,6.485901039022409
29,28.960678656627955,28.400465737168606
23,23.209743109178675,22.638882647617677
17,15.341076719215284,19.40623806352058
37,31.124884761246186,36.68768780710149
19,16.92453771176854,18.938134719976503
32,30.118403000639773,31.653340164325634
9,9.979655291326578,9.594794028573595
26,27.79156070210638,25.3114105199499
15,15.320879435004016,14.240748681000385
29,26.48258058066287,27.703424818325175
1,3.9158099938877755,4.226174592930981
6,6.3215465407800915,6.3215465407800915
12,9.489571032631932,11.541901318598834
17,14.756055893892865,15.366168387904432
6,8.115263406662242,8.115263406662242
33,29.201574500807425,31.77864196013343
2,5.096324434710064,7.120066260501386
28,28.846957643263675,32.39196177703832
21,20.637896942024216,20.637896942024216
25,27.356778522187007,25.07286976000526
1,1.0,1.0
17,15.385909722935805,14.113018702521787
8,7.651791499503441,7.651791499503441
11,9.92872600247219,12.414822903065682
13,12.624941258520327,13.928010375454248
7,5.8438586474272,9.5667128262265
10,7.717007723697084,7.717007723697084
16,12.782793438135334,12.782793438135334
14,13.983285741058673,16.19318085128911
12,9.685076922206413,10.698536486764144
25,28.27415694204783,26.21646398988721
4,4.149703466539032,4.149703466539032
6,10.36807471533423,12.945581241008666
9,9.3109905116855,8.72828111069038
9,7.724241193075009,9.722646638496231
26,24.33470664298061,24.33470664298061
1,1.0,1.0
16,14.73780421040941,16.822089697063934
31,25.32482649508221,27.368388402503033
4,6.0705394324630815,6.9054532428139135
37,32.077701790794066,35.007599186402956
45,42.904909510168,47.25483056545639
3,3.6394573395924192,3.6394573395924192
3,2.338301177564455,2.338301177564455
30,30.304786620005416,34.80063798913012
21,24.09547656400292,24.9240483743705
18,21.369945942278548,17.720723667079238
8,7.322339526868397,7.322339526868397
44,39.219669141572716,41.12274196851196
28,25.684720226730676,28.20633910199659
8,5.539557387401945,5.539557387401945
32,27.450531905522936,28.338293911565824
1,3.107165140418613,3.107165140418613
2,4.412666999595733,4.412666999595733
4,5.230862638506956,5.989336309415364
11,8.495353549713116,8.495353549713116
41,37.030009950600096,36.34791829958915
16,14.363741052082224,17.272996830096577
4,8.037054060241793,8.037054060241793
37,36.44159521936153,39.43025403282333
2,5.608784403885629,5.560014393188426
8,7.164739524590132,7.164739524590132
16,13.202167533998036,16.60584948112178
24,25.125321543714055,25.342949252118107
7,7.131052989333461,9.112806418006024
37,36.262208489744104,37.57650420035304
21,23.08412430514873,20.32276051587954
34,34.805650102314786,35.51968231162523
14,16.165070479815427,16.165070479815427
14,11.967610992898432,11.967610992898432
11,6.759653402292893,9.174815916232589
6,8.471882102738707,7.916959465267215
28,27.622533772249664,27.687747555880552
12,11.523338378178966,10.595369120066849
23,21.829907940968653,27.412425430487765
3,6.4409036105518505,6.692230671696589
28,27.663585695996165,25.215720677189314
23,24.643034830343733,26.22566245576704
5,6.39493569083121,6.4239853967412275
29,27.62404211592482,27.146348790390114
29,27.84197799923408,29.801206844930377
24,22.68165854155805,22.18935133920427
15,14.478504738696994,16.724161011925215
5,5.8796175483564825,5.8796175483564825
37,37.32212933735848,35.870396488537544
5,7.19500538321499,5.269455110979417
20,16.538433015685843,16.484828100002474
2,5.563513264003287,4.790357915986627
19,21.001426465434978,19.46014170514815
14,10.9965158617399,10.9965158617399
11,12.683994775993895,13.115378968490575
10,8.369767204705182,8.369767204705182
8,4.129157461854284,4.129157461854284
40,37.594319001064584,40.70672944553882
17,10.830899175018622,12.455994880946866
23,24.067489059013774,24.321172056684023
22,24.184054580870395,23.85000430158891
1,3.0951303899519207,4.127476887908812
34,34.072056980147536,34.71526378511246
1,3.9210270393416935,3.9210270393416935
17,16.637186059412624,16.500815334373463
15,17.21770373767703,16.650456901783603
4,4.878550956457069,4.9978686798783185
23,25.12711362021809,23.995623420685668
4,5.295606782199082,6.855949788680761
10,9.585058992888388,10.265449975318544
3,4.139866835207285,4.139866835207285
6,6.600757040819899,7.436847961163666
10,6.6849692119338,7.315779902013721
6,7.584378772632893,7.272599228398533
42,35.91439088821484,45.04850014388777
9,6.257455056586093,6.975563230719538
20,20.95288958189944,29.335871508596544
9,9.523747070608282,9.378658534430258
32,31.504205377583418,30.1646516890989
5,5.202637636891349,5.391951842135687
15,13.178488750341554,14.043918261621958
21,21.177002119112316,21.761397507308654
2,3.6990883183343053,2.964511255615325
6,7.110919731677048,7.110919731677048
6,3.8835589479717987,5.064861748981846
18,17.60387150603178,17.144388167320034
5,4.412752925541824,3.8405239615749487
7,5.736150225758726,6.807343195521533
4,4.134309449484293,4.134309449484293
2,4.077564315274585,4.600279318617403
7,4.760185691086161,4.760185691086161
16,12.283437326032956,13.601673878569137
33,26.76919889479047,26.950699454340455
