真实y,优化前y_hat,优化后y_hat
9,25.247561437382984,23.24764667558503
14,29.554878739781998,28.299581318646744
12,24.7781060886671,23.725286875793017
4,24.933076423440355,21.736595957865006
3,22.499520913072246,19.523791359488882
19,28.601176079439796,29.246056608609138
10,25.59844819845324,24.634961877729495
46,45.4475050795464,48.596458829648896
5,22.868439137928505,20.799912860695088
10,26.442037947803925,25.616141376118378
17,31.108073247722274,30.710783010331
1,22.497216660741913,18.436938820138437
11,24.281268161866734,23.434595317980552
21,31.737272141375826,32.101672644118025
30,35.08245168149949,36.91472249930956
12,24.961924218638075,24.112377474377638
27,33.34488707406993,33.878480376827554
39,40.52096184242416,42.9045835345467
7,25.000542637947035,22.21586827253543
4,25.598307803238583,23.783124202856186
30,37.06123224432332,37.56632667673966
42,42.375105261691004,44.30062292593374
12,25.416420714608762,24.646264102619682
1,20.898578591406732,18.12923553898804
30,38.656413624719136,40.51143506399433
5,23.464698435371616,22.066828552332538
10,26.78424898416887,25.043151272364412
42,44.38432170356265,46.71043061458806
2,22.552158087807356,19.36961923175187
27,56.346151102183995,53.571537405306856
17,31.972737199992423,30.308831420010563
43,44.77823275235647,46.57513964737774
1,20.851739544155407,18.161941427025
1,23.05370289216117,18.571410845345213
44,43.75653163702896,46.49556345678951
31,37.34613314825097,39.206781338914254
47,48.64006957157079,50.546279250868224
6,24.625397596108513,22.628205292035034
22,30.517374077386876,31.186661494579823
29,36.010625038672316,37.974925828548464
33,38.43588695140559,38.51492327219984
2,25.16786295577353,21.28147192548562
23,33.88437376706716,33.656757089292
3,22.77554131391858,20.760236440134577
15,29.03262067978494,28.769873105781187
43,43.42891451476953,46.26349319946149
46,44.90837046633675,47.931803519358255
24,33.222129041120354,33.510501684823396
26,35.67688668823493,36.7550260869869
2,20.9240967876693,18.62541695681682
41,45.01537113005793,46.91284669774086
39,42.39486039539372,44.132319829034884
4,23.171115779675915,20.95742935657148
16,29.844599440745156,30.041026072253544
5,22.60613356620368,20.522704148440823
7,24.866929679492983,21.82264477543214
36,43.572516059414,44.90835237669427
5,24.986398285532687,22.251143526713236
5,23.376122628900703,21.129760188228204
40,44.38223803640932,46.51888042476173
25,31.465836643965815,32.520637330397165
15,29.232400008782804,27.915261430922442
13,30.540094158730426,27.98453129956232
12,28.620545316278566,27.442810423942888
18,32.72300981398027,32.30251995122751
2,23.125907341773996,19.26733481509865
8,29.264557520598885,26.89936866330993
1,29.17860055894107,24.610694379814845
8,23.3181732323373,22.155365651016382
16,27.753751107359733,28.10342126462433
5,25.279228067853097,23.006570107765356
18,28.95094085428002,28.85956772321009
21,32.88798773760712,32.48755422703613
24,32.13253075713524,32.57578247251814
39,41.28316677155874,43.91637416166361
32,37.100470162544326,39.38947531475861
3,21.333293412226965,18.884111302120857
8,25.161098530617636,23.719884153206692
12,24.91332644669086,24.47233871833828
2,23.370261656737426,20.564363627765943
36,39.64072905101733,41.22594828385826
7,24.142255081090383,21.976031400873694
19,30.88128491773918,30.88073114098904
3,37.27895972060534,32.32940213715676
40,43.4785081643229,46.14749741327239
2,21.60532818965862,19.217985183319854
14,25.985493672295462,25.605333368199297
3,21.300319821535084,18.59913925641348
23,31.30813603449019,32.32388918325432
10,28.130058476237423,25.997441430976096
34,37.928821052400195,39.957795836914784
6,26.46545414807821,23.531654978364088
5,25.89671292987751,21.902019116331303
29,37.10993267312895,38.09300692529308
11,27.02906693525935,24.913633175743882
30,36.08625614022134,37.37019891455981
19,31.95750714326752,32.24848835485028
26,33.28252449239167,34.604577012180755
12,27.227984128102634,24.969904476425768
41,46.19381412983887,48.41111576578345
10,26.861956601571137,24.97226126216026
29,38.91094334389334,40.41954087099555
23,31.18789328033509,31.566095569657136
17,29.374464642780254,29.651713535316958
37,44.1822473481015,45.49846876605875
19,31.229794538346283,31.848121479489976
32,37.462862188856604,38.71524833574716
9,24.564347855529235,23.508583147048682
26,36.202660554815935,37.61402606725312
15,28.687748639401974,28.515658495922594
29,36.20612749661586,37.023123100755924
1,21.30213759481984,18.614331980882127
6,26.357650901945902,22.67455270940252
12,29.988340137337417,29.328195929494314
17,28.365808822803956,27.62792337195225
6,25.442461504099583,24.04654998375372
33,40.73296222119049,42.47705124353746
2,21.727476622162612,19.354366246561653
28,40.24591051897002,40.464165923116525
21,29.930198371054644,30.48307339148556
25,34.9402437391889,36.12844823768609
1,22.829917565660793,19.300624786346475
17,30.09479324168902,30.51779611694724
8,28.4446931133657,25.410783784941145
11,27.017389328417124,26.226760291454468
13,26.36894720154865,25.915076182625114
7,22.549623221206616,20.860730905137757
10,23.925716955450582,22.6305312262798
16,30.301433069325725,30.136137612546065
14,31.626525511928065,29.811208873198723
12,25.75498533548398,24.83423880803724
25,34.89151183630486,35.31254914642295
4,21.91155545170298,19.49270697238552
6,38.180902886480084,33.620315076558654
9,23.588803603606777,22.411963017376365
9,25.955030878601633,25.013311206410663
26,35.09382666653636,35.58325192371149
1,20.409319996876263,17.751171314147257
16,27.304257125616004,26.97250203779373
31,38.24907843626275,39.65341919668765
4,24.89230106290327,22.553209869643183
37,39.830042697027665,42.08454126203907
45,47.50778072876403,49.04951481410342
3,23.86267143687499,20.164517030940942
3,23.317396538607426,19.79567787989714
30,42.90824766075096,43.22642897379734
21,32.68268377632222,32.45711406471963
18,29.197479913897496,28.747613488138995
8,25.327338860932883,23.133702550945657
44,46.56441481921664,48.82281366985012
28,33.22244132227226,34.872461081625545
8,26.8031664418466,24.32592460919858
32,35.46920241458622,37.25803105255886
1,22.409922118423736,19.046828010471188
2,23.95214366703422,20.01704262002022
4,25.34266765296266,22.76468055248506
11,26.6501546857738,24.997303097782606
41,42.4983544792745,45.19802945099923
16,27.15401669629958,27.367119076105553
4,27.41395777661333,25.31640948987581
37,42.20257456133342,43.85711668659644
2,24.829824523781383,21.614237875639503
8,26.608074040050724,25.406582964328607
16,29.242412725006574,27.528318961759453
24,34.803148197319985,34.6940423144826
7,22.83469229603702,21.69176822498929
37,41.93914990030535,44.150176937382355
21,29.355069267113493,29.998946769054157
34,39.082335187904846,40.87945269589335
14,29.929073891993227,28.456745302637444
14,30.868426317038256,28.72930062272866
11,26.3067487841941,25.179025729446607
6,22.92640254827424,21.263452613488937
28,34.82073369100894,36.54054846848993
12,25.562045461974577,24.753444547193567
23,32.06812725085112,33.11241363619075
3,25.16169229824112,22.12308392334495
28,33.13463498369657,34.59941823717577
23,34.97882679766295,35.086107501978006
5,22.41638506622732,20.862357307028105
29,36.87330433939459,37.3400552395492
29,39.98539776526445,39.81307892180803
24,31.838911326216248,32.13929262558901
15,27.59550284684488,26.760438129585964
5,24.958828875246297,22.74066556550906
37,43.584320446736854,44.29101681388369
5,23.024515268187884,21.488017042726938
20,29.34076803318038,29.03359806217145
2,22.7932115782163,20.439423852356185
19,30.845908049901766,29.70815960933436
14,28.702374472949543,27.594964589997403
11,48.875209763429666,43.32102749187874
10,25.155743661102576,23.705539045217222
8,26.462552737644558,23.446465859332477
40,43.57470891446067,46.363844262332066
17,30.864229249470867,30.10731209816322
23,33.76188595389769,34.75922382765606
22,34.25538715511132,33.097554734555786
1,23.946808734108913,19.392416437197767
34,37.41220875019653,39.589250776358824
1,20.988765864588316,17.88219170599683
17,27.2321400350759,27.173434244296743
15,28.34214759136478,27.820704775872173
4,24.152378235810176,21.99090324857417
23,32.626341690777366,32.79409941939673
4,22.653455652915227,20.645147419514956
10,25.670960511274444,24.680477684728316
3,24.424344282173138,20.826128387685344
6,24.695524256087964,22.595263983318773
10,26.62122933930584,25.07876341839534
6,24.57033088135256,22.99858353051627
42,42.292649455681214,44.87005749428306
9,25.53739174119565,23.991560226606396
20,33.54816956645709,33.3253539001812
9,28.321331733913155,27.06953130489353
32,38.73997255101068,40.018525517133014
5,22.998365848412647,20.08236577165701
15,27.602915928987727,27.47640309145976
21,30.370470926168167,30.31935119178405
2,21.565166028739895,18.833792285415143
6,26.429771371191833,24.105759080111284
6,24.945775872593828,22.581044205632963
18,28.2979139692998,28.200516399915102
5,22.170263674024028,20.57496964641888
7,25.127781122290457,23.361179060498614
4,25.297897259359075,21.89263351877844
2,23.727798664954918,20.46352847000452
7,27.494141121016355,24.471284924570114
16,28.08594885845173,27.913453638135195
33,38.00288870330948,39.49397383375151
