真实y,优化前y_hat,优化后y_hat
17,17.395398280625425,15.69584020723577
15,14.713114411932557,15.002338070659146
4,2.3721676864864105,4.489380315513648
23,23.337170993980592,23.8592931056464
4,5.000175710491964,4.8941633326402485
10,9.6843608217637,10.086812473625589
3,1.0951707463174505,3.539348863463017
6,6.508150180366344,6.045346093158232
10,8.935764437879879,10.509218478360374
6,6.1935767494648015,5.958509920996119
42,42.15810724647594,40.3621390607932
9,10.438393080710291,8.770709035827647
20,22.185210041151755,19.145984982903688
9,9.344783968971644,9.085787762603617
32,30.97280223040287,31.49832976521024
5,3.583121221912226,5.359910783065839
15,14.20804745100801,16.463207754486287
21,22.416269552768025,20.779264960634457
2,2.8161514640588634,2.747346508422255
6,7.437712199381909,5.941202654001359
6,8.102061002059791,6.558398890863565
18,21.870090160265196,18.502409912843127
5,4.755526796287155,5.116605451847152
7,8.566682411844296,7.422220186825445
4,3.680472614757565,4.235443043019329
2,1.5904081746752134,2.747346508422255
7,5.3802405670526525,6.981702447657567
16,16.33841285402429,17.29380114955015
33,30.449231679533924,30.99013535863153
